pseudonym,date,consent_given,consent_notes,session_ok,transcript_saved,audio_saved,anonymised,self_labeled,second_labeler_asked,second_labeler_agreed,session_notes
P01,SYNTHETIC,n/a,SYNTHETIC FIXTURE - no real person,y,y,n,n/a,y,y,y,generated by make_synthetic_golden.py; replace with a real session
P02,SYNTHETIC,n/a,SYNTHETIC FIXTURE - no real person,y,y,n,n/a,y,n,n,generated by make_synthetic_golden.py; replace with a real session
P03,SYNTHETIC,n/a,SYNTHETIC FIXTURE - no real person,y,y,n,n/a,y,n,n,generated by make_synthetic_golden.py; replace with a real session
P04,SYNTHETIC,n/a,SYNTHETIC FIXTURE - no real person,y,y,n,n/a,y,n,n,generated by make_synthetic_golden.py; replace with a real session
P05,SYNTHETIC,n/a,SYNTHETIC FIXTURE - no real person,y,y,n,n/a,y,n,n,generated by make_synthetic_golden.py; replace with a real session
P06,SYNTHETIC,n/a,SYNTHETIC FIXTURE - no real person,y,y,n,n/a,y,n,n,generated by make_synthetic_golden.py; replace with a real session
P07,SYNTHETIC,n/a,SYNTHETIC FIXTURE - no real person,y,y,n,n/a,y,n,n,generated by make_synthetic_golden.py; replace with a real session
P08,SYNTHETIC,n/a,SYNTHETIC FIXTURE - no real person,y,y,n,n/a,y,n,n,generated by make_synthetic_golden.py; replace with a real session
P09,SYNTHETIC,n/a,SYNTHETIC FIXTURE - no real person,y,y,n,n/a,y,n,n,generated by make_synthetic_golden.py; replace with a real session
P10,SYNTHETIC,n/a,SYNTHETIC FIXTURE - no real person,y,y,n,n/a,y,n,n,generated by make_synthetic_golden.py; replace with a real session
